route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
1,121-1,2035742,1-Lamar/South Congress NB,,1,588082,39900,1,1,N
1,121-1,2035741,1-Lamar/South Congress NB,,1,588081,39900,1,1,N
1,121-1,2035740,1-Lamar/South Congress NB,,1,588088,39900,1,1,N
1,121-1,2035739,1-Lamar/South Congress NB,,1,588087,39900,1,1,N
1,121-1,2035738,1-Lamar/South Congress NB,,1,588086,39900,1,1,N
1,121-1,2035737,1-Lamar/South Congress NB,,1,588085,39900,1,1,N
1,121-1,2035736,1-Lamar/South Congress NB,,1,588084,39900,1,1,N
1,121-1,2035735,1-Lamar/South Congress NB,,1,588083,39900,1,1,N
1,121-1,2035734,1-Lamar/South Congress NB,,1,588082,39900,1,1,N
1,121-1,2035733,1-Lamar/South Congress NB,,1,588081,39900,1,1,N
1,121-1,2035730,1-Lamar/South Congress NB,,1,588087,39900,1,1,N
1,121-1,2035729,1-Lamar/South Congress NB,,1,588086,39900,1,1,N
1,121-1,2035766,1-Lamar/South Congress NB,,1,588085,39900,1,1,N
10,121-1,2036041,10-South 1st/Red River-SB,,0,588125,39901,1,1,S
10,121-1,2036040,10-South 1st/Red River-SB,,0,588131,39901,1,1,S
10,121-1,2036039,10-South 1st/Red River-SB,,0,588129,39901,1,1,S
10,121-1,2036038,10-South 1st/Red River-SB,,0,588128,39901,1,1,S
10,121-1,2036037,10-South 1st/Red River-SB,,0,588123,39901,1,1,S
10,121-1,2036036,10-South 1st/Red River-SB,,0,588127,39901,1,1,S
10,121-1,2036035,10-South 1st/Red River-SB,,0,588122,39901,1,1,S
10,121-1,2036034,10-South 1st/Red River-SB,,0,588121,39901,1,1,S
10,121-1,2036033,10-South 1st/Red River-SB,,0,588117,39901,1,1,S
10,121-1,2036032,10-South 1st/Red River-SB,,0,588120,39901,1,1,S
10,121-1,2036031,10-South 1st/Red River-SB,,0,588126,39901,1,1,S
10,121-1,2036030,10-South 1st/Red River-SB,,0,588125,39901,1,1,S
10,121-1,2036029,10-South 1st/Red River-SB,,0,588132,39901,1,1,S
10,121-1,2036028,10-South 1st/Red River-SB,,0,588119,39901,1,1,S
10,121-1,2036027,10-South 1st/Red River-SB,,0,588118,39901,1,1,S
10,121-1,2036026,10-South 1st/Red River-SB,,0,588131,39901,1,1,S
10,121-1,2036025,10-South 1st/Red River-SB,,0,588130,39901,1,1,S
10,121-1,2036024,10-South 1st/Red River-SB,,0,588129,39901,1,1,S
10,121-1,2036023,10-South 1st/Red River-SB,,0,588128,39901,1,1,S
10,121-1,2036022,10-South 1st/Red River-SB,,0,588123,39901,1,1,S
10,121-1,2036021,10-South 1st/Red River-SB,,0,588127,39901,1,1,S
10,121-1,2036020,10-South 1st/Red River-SB,,0,588122,39901,1,1,S
10,121-1,2036019,10-South 1st/Red River-SB,,0,588121,39901,1,1,S
10,121-1,2036018,10-South 1st/Red River-SB,,0,588117,39901,1,1,S
10,121-1,2036017,10-South 1st/Red River-SB,,0,588120,39901,1,1,S
10,121-1,2036016,10-South 1st/Red River-SB,,0,588126,39901,1,1,S
10,121-1,2036015,10-South 1st/Red River-SB,,0,588125,39901,1,1,S
10,121-1,2036014,10-South 1st/Red River-SB,,0,588132,39901,1,1,S
10,121-1,2036013,10-South 1st/Red River-SB,,0,588119,39901,1,1,S
10,121-1,2036012,10-South 1st/Red River-SB,,0,588118,39901,1,1,S
10,121-1,2036011,10-South 1st/Red River-SB,,0,588131,39901,1,1,S
10,121-1,2036010,10-South 1st/Red River-SB,,0,588130,39901,1,1,S
10,121-1,2036009,10-South 1st/Red River-SB,,0,588129,39901,1,1,S
10,121-1,2036008,10-South 1st/Red River-SB,,0,588128,39901,1,1,S
10,121-1,2036007,10-South 1st/Red River-SB,,0,588123,39901,1,1,S
10,121-1,2036006,10-South 1st/Red River-SB,,0,588127,39901,1,1,S
10,121-1,2036005,10-South 1st/Red River-SB,,0,588122,39901,1,1,S
10,121-1,2036004,10-South 1st/Red River-SB,,0,588121,39901,1,1,S
10,121-1,2035975,10-South 1st/Red River-SB,,0,588117,39901,1,1,S
10,121-1,2036003,10-South 1st/Red River-SB,,0,588120,39901,1,1,S
10,121-1,2036002,10-South 1st/Red River-SB,,0,588126,39901,1,1,S
10,121-1,2036001,10-South 1st/Red River-SB,,0,588125,39901,1,1,S
10,121-1,2036000,10-South 1st/Red River-SB,,0,588132,39901,1,1,S
10,121-1,2035999,10-South 1st/Red River-SB,,0,588119,39901,1,1,S
10,121-1,2035998,10-South 1st/Red River-SB,,0,588118,39901,1,1,S
10,121-1,2035997,10-South 1st/Red River-SB,,0,588131,39901,1,1,S
10,121-1,2035996,10-South 1st/Red River-SB,,0,588130,39901,1,1,S
10,121-1,2035995,10-South 1st/Red River-SB,,0,588129,39901,1,1,S
10,121-1,2035994,10-South 1st/Red River-SB,,0,588124,39901,1,1,S
10,121-1,2035993,10-South 1st/Red River-SB,,0,588128,39901,1,1,S
10,121-1,2035992,10-South 1st/Red River-SB,,0,588123,39901,1,1,S
10,121-1,2035991,10-South 1st/Red River-SB,,0,588127,39901,1,1,S
10,121-1,2035990,10-South 1st/Red River-SB,,0,588122,39901,1,1,S
10,121-1,2035989,10-South 1st/Red River-SB,,0,588121,39901,1,1,S
10,121-1,2035988,10-South 1st/Red River-SB,,0,588117,39901,1,1,S
10,121-1,2035987,10-South 1st/Red River-SB,,0,588120,39901,1,1,S
10,121-1,2035986,10-South 1st/Red River-SB,,0,588126,39901,1,1,S
10,121-1,2035985,10-South 1st/Red River-SB,,0,588125,39901,1,1,S
10,121-1,2035984,10-South 1st/Red River-SB,,0,588119,39901,1,1,S
10,121-1,2035983,10-South 1st/Red River-SB,,0,588118,39901,1,1,S
10,121-1,2035982,10-South 1st/Red River-SB,,0,588124,39901,1,1,S
10,121-1,2035981,10-South 1st/Red River-SB,,0,588123,39901,1,1,S
10,121-1,2035980,10-South 1st/Red River-SB,,0,588122,39901,1,1,S
10,121-1,2035979,10-South 1st/Red River-SB,,0,588121,39901,1,1,S
10,121-1,2035978,10-South 1st/Red River-SB,,0,588120,39901,1,1,S
10,121-1,2035977,10-South 1st/Red River-SB,,0,588119,39901,1,1,S
10,121-1,2035976,10-South 1st/Red River-SB,,0,588118,39901,1,1,S
10,121-1,2036107,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
10,121-1,2036106,10-South 1st/Red River-NB,,1,588120,39902,1,1,N
10,121-1,2036105,10-South 1st/Red River-NB,,1,588126,39902,1,1,N
10,121-1,2036104,10-South 1st/Red River-NB,,1,588125,39902,1,1,N
10,121-1,2036103,10-South 1st/Red River-NB,,1,588119,39902,1,1,N
10,121-1,2036102,10-South 1st/Red River-NB,,1,588118,39902,1,1,N
10,121-1,2036101,10-South 1st/Red River-NB,,1,588131,39902,1,1,N
10,121-1,2036100,10-South 1st/Red River-NB,,1,588130,39902,1,1,N
10,121-1,2036099,10-South 1st/Red River-NB,,1,588129,39902,1,1,N
10,121-1,2036098,10-South 1st/Red River-NB,,1,588128,39902,1,1,N
10,121-1,2036097,10-South 1st/Red River-NB,,1,588123,39902,1,1,N
10,121-1,2036096,10-South 1st/Red River-NB,,1,588127,39902,1,1,N
10,121-1,2036095,10-South 1st/Red River-NB,,1,588122,39902,1,1,N
10,121-1,2036094,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
10,121-1,2036093,10-South 1st/Red River-NB,,1,588117,39902,1,1,N
10,121-1,2036092,10-South 1st/Red River-NB,,1,588120,39902,1,1,N
10,121-1,2036091,10-South 1st/Red River-NB,,1,588126,39902,1,1,N
10,121-1,2036090,10-South 1st/Red River-NB,,1,588125,39902,1,1,N
10,121-1,2036089,10-South 1st/Red River-NB,,1,588132,39902,1,1,N
10,121-1,2036088,10-South 1st/Red River-NB,,1,588119,39902,1,1,N
10,121-1,2036087,10-South 1st/Red River-NB,,1,588118,39902,1,1,N
10,121-1,2036086,10-South 1st/Red River-NB,,1,588131,39902,1,1,N
10,121-1,2036085,10-South 1st/Red River-NB,,1,588130,39902,1,1,N
10,121-1,2036084,10-South 1st/Red River-NB,,1,588129,39902,1,1,N
10,121-1,2036083,10-South 1st/Red River-NB,,1,588128,39902,1,1,N
10,121-1,2036082,10-South 1st/Red River-NB,,1,588123,39902,1,1,N
10,121-1,2036081,10-South 1st/Red River-NB,,1,588127,39902,1,1,N
10,121-1,2036080,10-South 1st/Red River-NB,,1,588122,39902,1,1,N
10,121-1,2036079,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
10,121-1,2036078,10-South 1st/Red River-NB,,1,588117,39902,1,1,N
10,121-1,2036077,10-South 1st/Red River-NB,,1,588120,39902,1,1,N
10,121-1,2036076,10-South 1st/Red River-NB,,1,588126,39902,1,1,N
10,121-1,2036075,10-South 1st/Red River-NB,,1,588125,39902,1,1,N
10,121-1,2036074,10-South 1st/Red River-NB,,1,588132,39902,1,1,N
10,121-1,2036073,10-South 1st/Red River-NB,,1,588119,39902,1,1,N
10,121-1,2036072,10-South 1st/Red River-NB,,1,588118,39902,1,1,N
10,121-1,2036071,10-South 1st/Red River-NB,,1,588131,39902,1,1,N
10,121-1,2036070,10-South 1st/Red River-NB,,1,588130,39902,1,1,N
10,121-1,2036069,10-South 1st/Red River-NB,,1,588129,39902,1,1,N
10,121-1,2036068,10-South 1st/Red River-NB,,1,588128,39902,1,1,N
10,121-1,2036067,10-South 1st/Red River-NB,,1,588123,39902,1,1,N
10,121-1,2036066,10-South 1st/Red River-NB,,1,588127,39902,1,1,N
10,121-1,2036065,10-South 1st/Red River-NB,,1,588122,39902,1,1,N
10,121-1,2036064,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
10,121-1,2036063,10-South 1st/Red River-NB,,1,588117,39902,1,1,N
10,121-1,2036062,10-South 1st/Red River-NB,,1,588120,39902,1,1,N
10,121-1,2036061,10-South 1st/Red River-NB,,1,588126,39902,1,1,N
10,121-1,2036060,10-South 1st/Red River-NB,,1,588125,39902,1,1,N
10,121-1,2036059,10-South 1st/Red River-NB,,1,588132,39902,1,1,N
10,121-1,2036058,10-South 1st/Red River-NB,,1,588119,39902,1,1,N
10,121-1,2036057,10-South 1st/Red River-NB,,1,588118,39902,1,1,N
10,121-1,2036056,10-South 1st/Red River-NB,,1,588131,39902,1,1,N
10,121-1,2036055,10-South 1st/Red River-NB,,1,588130,39902,1,1,N
10,121-1,2036054,10-South 1st/Red River-NB,,1,588124,39902,1,1,N
10,121-1,2036053,10-South 1st/Red River-NB,,1,588128,39902,1,1,N
10,121-1,2036052,10-South 1st/Red River-NB,,1,588123,39902,1,1,N
10,121-1,2036051,10-South 1st/Red River-NB,,1,588127,39902,1,1,N
10,121-1,2036050,10-South 1st/Red River-NB,,1,588122,39902,1,1,N
10,121-1,2036049,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
10,121-1,2036048,10-South 1st/Red River-NB,,1,588120,39902,1,1,N
10,121-1,2036047,10-South 1st/Red River-NB,,1,588119,39902,1,1,N
10,121-1,2036046,10-South 1st/Red River-NB,,1,588118,39902,1,1,N
10,121-1,2036042,10-South 1st/Red River-NB,,1,588124,39902,1,1,N
10,121-1,2036045,10-South 1st/Red River-NB,,1,588123,39902,1,1,N
10,121-1,2036044,10-South 1st/Red River-NB,,1,588122,39902,1,1,N
10,121-1,2036043,10-South 1st/Red River-NB,,1,588121,39902,1,1,N
103,121-1,2036474,103-Manchaca Flyer-SB,,0,588177,39903,1,1,S
103,121-1,2036473,103-Manchaca Flyer-SB,,0,588176,39903,1,1,S
103,121-1,2036472,103-Manchaca Flyer-SB,,0,588175,39903,1,1,S
103,121-1,2036478,103-Manchaca Flyer-NB,,1,588181,39904,1,1,N
103,121-1,2036477,103-Manchaca Flyer-NB,,1,588180,39904,1,1,N
103,121-1,2036476,103-Manchaca Flyer-NB,,1,588179,39904,1,1,N
103,121-1,2036475,103-Manchaca Flyer-NB,,1,588178,39904,1,1,N
105,121-1,2036483,105-South 5th Flyer NB,,0,588185,39905,1,1,N
105,121-1,2036482,105-South 5th Flyer NB,,0,588184,39905,1,1,N
105,121-1,2036481,105-South 5th Flyer NB,,0,588183,39905,1,1,N
105,121-1,2036484,105-South 5th Flyer NB,,0,588185,39905,1,1,N
105,121-1,2036480,105-South 5th Flyer NB,,0,588182,39905,1,1,N
105,121-1,2036479,105-South 5th Flyer NB,,0,588182,39905,1,1,N
105,121-1,2036485,105-South 5th Flyer SB,,1,588185,39906,1,1,S
105,121-1,2036489,105-South 5th Flyer SB,,1,588182,39906,1,1,S
105,121-1,2036488,105-South 5th Flyer SB,,1,588187,39906,1,1,S
105,121-1,2036487,105-South 5th Flyer SB,,1,588186,39906,1,1,S
105,121-1,2036486,105-South 5th Flyer SB,,1,588182,39906,1,1,S
111,121-1,2036493,111-South Mopac Flyer-NB,,0,588191,39907,1,1,N
111,121-1,2036492,111-South Mopac Flyer-NB,,0,588190,39907,1,1,N
111,121-1,2036491,111-South Mopac Flyer-NB,,0,588189,39907,1,1,N
111,121-1,2036490,111-South Mopac Flyer-NB,,0,588188,39907,1,1,N
111,121-1,2036497,111-South Mopac Flyer-SB,,1,588195,39908,1,1,S
111,121-1,2036496,111-South Mopac Flyer-SB,,1,588194,39908,1,1,S
111,121-1,2036495,111-South Mopac Flyer-SB,,1,588193,39908,1,1,S
111,121-1,2036494,111-South Mopac Flyer-SB,,1,588192,39908,1,1,S
135,121-1,2036504,135-Dell Limited-NB,,0,588202,39909,1,1,N
135,121-1,2036503,135-Dell Limited-NB,,0,588201,39909,1,1,N
135,121-1,2036501,135-Dell Limited-NB,,0,588199,39909,1,1,N
135,121-1,2036502,135-Dell Limited-NB,,0,588200,39909,1,1,N
135,121-1,2036498,135-Dell Limited-NB,,0,588196,39909,1,1,N
135,121-1,2036499,135-Dell Limited-NB,,0,588197,39909,1,1,N
135,121-1,2036500,135-Dell Limited-NB,,0,588198,39909,1,1,N
135,121-1,2036508,135-Dell Limited-SB,,1,588206,39910,1,1,S
135,121-1,2036510,135-Dell Limited-SB,,1,588208,39910,1,1,S
135,121-1,2036507,135-Dell Limited-SB,,1,588205,39910,1,1,S
135,121-1,2036506,135-Dell Limited-SB,,1,588204,39910,1,1,S
135,121-1,2036509,135-Dell Limited-SB,,1,588207,39910,1,1,S
135,121-1,2036505,135-Dell Limited-SB,,1,588203,39910,1,1,S
142,121-1,2036514,142-Metric Flyer-NB,,0,588212,39911,1,1,N
142,121-1,2036513,142-Metric Flyer-NB,,0,588211,39911,1,1,N
142,121-1,2036512,142-Metric Flyer-NB,,0,588210,39911,1,1,N
142,121-1,2036511,142-Metric Flyer-NB,,0,588209,39911,1,1,N
142,121-1,2036518,142-Metric Flyer-SB,,1,588216,39912,1,1,S
142,121-1,2036517,142-Metric Flyer-SB,,1,588215,39912,1,1,S
142,121-1,2036516,142-Metric Flyer-SB,,1,588214,39912,1,1,S
142,121-1,2036515,142-Metric Flyer-SB,,1,588213,39912,1,1,S
17,121-1,2036519,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036580,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036581,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036579,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036582,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036578,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036577,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036576,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036575,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036574,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036573,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036572,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036571,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036570,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036569,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036568,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036567,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036566,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036565,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036564,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036563,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036562,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036561,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036560,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036559,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036558,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036557,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036556,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036555,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036554,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036553,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036522,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036552,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036551,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036550,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036549,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036548,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036547,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036546,17-CESAR CHAVEZ EB,,0,588222,39913,1,1,E
17,121-1,2036545,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036544,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036543,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036542,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036541,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036540,17-CESAR CHAVEZ EB,,0,588222,39913,1,1,E
17,121-1,2036539,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036538,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036537,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036536,17-CESAR CHAVEZ EB,,0,588219,39913,1,1,E
17,121-1,2036535,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036534,17-CESAR CHAVEZ EB,,0,588222,39913,1,1,E
17,121-1,2036533,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036532,17-CESAR CHAVEZ EB,,0,588221,39913,1,1,E
17,121-1,2036531,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036530,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036529,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036528,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036527,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036526,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036525,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036524,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036523,17-CESAR CHAVEZ EB,,0,588220,39913,1,1,E
17,121-1,2036521,17-CESAR CHAVEZ EB,,0,588217,39913,1,1,E
17,121-1,2036520,17-CESAR CHAVEZ EB,,0,588218,39913,1,1,E
17,121-1,2036638,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036637,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036636,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036635,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036634,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036633,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036632,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036631,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036630,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036629,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036628,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036627,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036626,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036625,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036624,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036623,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036622,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036621,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036620,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036619,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036618,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036617,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036616,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036615,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036614,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036613,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036612,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036611,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036610,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036609,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036608,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
